id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
789,u_20260808064212216989,8,agree,15.37,false,2026-08-08 06:45:43.024+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":49,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.37}"
790,u_20260808064212216989,9,reject,23.536,,2026-08-08 06:46:07.785+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":849,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":224,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":23.54}"
791,u_20260808064212216989,10,reject,11.516,,2026-08-08 06:46:20.65+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":66,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.52}"
792,u_20260808064212216989,11,agree,36.585,false,2026-08-08 06:46:58.413+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":130,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":36.59}"
793,u_20260808064212216989,12,reject,15.693,,2026-08-08 06:47:15.324+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":55,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.69}"
794,u_20260808064212216989,13,agree,13.411,,2026-08-08 06:47:30.035+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":849,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":55,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.41}"
795,u_20260808064212216989,14,agree,8.395,,2026-08-08 06:47:39.659+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":64,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.4}"
796,u_20260808064212216989,15,agree,10.468,,2026-08-08 06:47:50.644+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":56,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.47}"
797,u_20260808064212216989,16,reject,20.04,true,2026-08-08 06:48:11.894+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":54,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.04}"
798,u_20260808064212216989,17,agree,31.435,,2026-08-08 06:48:44.604+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":53,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":31.44}"
799,u_20260808064212216989,18,agree,19.566,,2026-08-08 06:49:05.379+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":334,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":19.57}"
800,u_20260808064212216989,19,agree,8.052,,2026-08-08 06:49:14.647+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":63,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.05}"
801,u_20260808064212216989,20,agree,12.025,,2026-08-08 06:49:27.225+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":471,""screen_height"":893,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":288,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.03}"
802,u_20260808064942429798,1,reject,160.43,true,2026-08-08 06:52:38.293+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":344,""screen_height"":674,""scroll_depth_pct"":100,""scroll_dir_changes"":31,""rage_taps"":0,""avg_touch_duration_ms"":805,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":160.43}"
803,u_20260808064942429798,2,reject,0.339,,2026-08-08 06:52:39.837+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":344,""screen_height"":674,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":49,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.34}"
804,u_20260808064942429798,3,agree,66.701,,2026-08-08 06:54:07.571+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":344,""screen_height"":674,""scroll_depth_pct"":100,""scroll_dir_changes"":28,""rage_taps"":0,""avg_touch_duration_ms"":334,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":20.34,""raw_time_spent_seconds"":87.04}"
805,u_20260808072935897191,1,reject,77.347,true,2026-08-08 07:31:02.095+00,0,[],2,"{""CreditScore"":1,""ShapBarChart"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":10,""rage_taps"":3,""avg_touch_duration_ms"":211,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":77.35}"
806,u_20260808072935897191,2,agree,6.02,,2026-08-08 07:31:09.36+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":532,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.02}"
807,u_20260808072935897191,3,reject,88.644,,2026-08-08 07:32:38.767+00,0,[],1,"{""ShapBarChart"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":386,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":88.64}"
808,u_20260808072935897191,4,agree,5.138,,2026-08-08 07:32:45.085+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":315,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.14}"
809,u_20260808072935897191,5,agree,7.505,,2026-08-08 07:32:53.038+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":185,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.51}"
810,u_20260808073150460815,1,agree,21.593,false,2026-08-08 07:33:17.573+00,0,[],22,"{""AiChatbotCard"":3,""ShapBarChart"":4,""ShapForcePlot"":2,""ProfileTable"":1,""LoanAmount"":2,""MonthlyIncome"":1,""CreditScore"":1,""WhatIfPanel"":4,""MathMatrixView"":3,""AiDecisionCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":104,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":21.59}"
811,u_20260808072935897191,6,agree,28.726,,2026-08-08 07:33:27.538+00,0,[],1,"{""ShapBarChart"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":265,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":28.73}"
812,u_20260808072935897191,7,reject,9.417,,2026-08-08 07:33:37.512+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":257,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.42}"
813,u_20260808072935897191,8,agree,4.327,false,2026-08-08 07:33:42.345+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":364,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.33}"
814,u_20260808072935897191,9,agree,5.419,,2026-08-08 07:33:48.264+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":130,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.42}"
815,u_20260808072935897191,10,agree,8.648,,2026-08-08 07:33:57.419+00,0,[],5,"{""ShapBarChart"":1,""AiDecisionCard"":4}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":194,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.65}"
816,u_20260808072935897191,11,agree,3.541,false,2026-08-08 07:34:01.669+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":430,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.54}"
817,u_20260808072935897191,12,agree,36.329,,2026-08-08 07:34:38.454+00,0,[],3,"{""ShapBarChart"":1,""ProfileTable"":1,""MonthlyIncome"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":7,""rage_taps"":0,""avg_touch_duration_ms"":266,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":36.33}"
818,u_20260808072935897191,13,agree,3.645,,2026-08-08 07:34:43.274+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":281,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.65}"
819,u_20260808072935897191,14,reject,18.058,,2026-08-08 07:35:01.916+00,0,[],1,"{""ShapBarChart"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":1,""avg_touch_duration_ms"":261,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.06}"
820,u_20260808072935897191,15,reject,1.435,,2026-08-08 07:35:09.503+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":62,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.44}"
821,u_20260808072935897191,16,agree,5.348,false,2026-08-08 07:35:16.556+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":301,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.35}"
822,u_20260808072935897191,17,agree,4.588,,2026-08-08 07:35:22.44+00,0,[],1,"{""ShapBarChart"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":1,""avg_touch_duration_ms"":129,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.59}"
823,u_20260808072935897191,18,agree,4.929,,2026-08-08 07:35:28.218+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":339,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.93}"
824,u_20260808072935897191,19,agree,1.806,,2026-08-08 07:35:33.078+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":76,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.81}"
825,u_20260808072935897191,20,agree,3.745,,2026-08-08 07:35:38.245+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":574,""screen_height"":1122,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":43,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.75}"
826,u_20260808073150460815,2,reject,185.551,,2026-08-08 07:36:24.317+00,0,[],12,"{""MathMatrixView"":3,""WhatIfPanel"":3,""AiChatbotCard"":1,""AiDecisionCard"":3,""ShapForcePlot"":1,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":91,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":185.55}"
827,u_20260808073150460815,3,agree,0.696,,2026-08-08 07:36:26.236+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":99,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.7}"
828,u_20260808073150460815,4,reject,0.688,,2026-08-08 07:36:27.446+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":97,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.69}"
829,u_20260808073150460815,5,agree,0.524,,2026-08-08 07:36:28.617+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":100,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.52}"
830,u_20260808073150460815,6,agree,0.498,,2026-08-08 07:36:29.717+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":91,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.5}"
831,u_20260808073150460815,7,agree,0.41,,2026-08-08 07:36:30.634+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":76,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.41}"
832,u_20260808073150460815,8,agree,0.715,false,2026-08-08 07:36:32.692+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":104,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.72}"
833,u_20260808073150460815,9,reject,0.126,,2026-08-08 07:36:33.313+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":101,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.13}"
834,u_20260808073150460815,10,agree,0.28,,2026-08-08 07:36:34.091+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":92,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.28}"
835,u_20260808073150460815,11,reject,0.463,true,2026-08-08 07:36:35.092+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":103,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.46}"
836,u_20260808073150460815,12,agree,0.349,,2026-08-08 07:36:35.89+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":91,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.35}"
837,u_20260808073150460815,13,agree,0.567,,2026-08-08 07:36:36.904+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":104,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.57}"
838,u_20260808073150460815,14,reject,0.324,,2026-08-08 07:36:37.676+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":99,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.32}"
839,u_20260808073150460815,15,agree,0.453,,2026-08-08 07:36:38.572+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":105,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.45}"
840,u_20260808073150460815,16,reject,0.306,true,2026-08-08 07:36:39.328+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":121,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.31}"
841,u_20260808073150460815,17,agree,0.594,,2026-08-08 07:36:40.379+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":132,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.59}"
842,u_20260808073150460815,18,agree,0.489,,2026-08-08 07:36:41.327+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.49}"
843,u_20260808073150460815,19,agree,0.395,,2026-08-08 07:36:42.189+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":112,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.4}"
844,u_20260808073150460815,20,reject,0.481,,2026-08-08 07:36:43.116+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1272,""screen_height"":660,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":110,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.48}"
